mol,Name,Source,Tox,CAS,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
BrCC(=O)OC,methyl 2-bromoacetate,NIST2DMolFile,4.9590001,96-32-2,13.267965,1,1,0,0,1,0,0,0,11,0,1,6,3,19.68922,1.789929,0,1,3,0,0,5,0,0,2,0,0,2.8371687,-2.2183053,-0.17758869,0.052962355,2.2836876,-2.3404126,-0.025808999,0.39989153,2.196362,-1.9778146,0.064729661,0.43088889,2.5481386,9.6300354,1,0.2,0,10,1,5,2,2,0.40000001,9,0,4.9915638,4.9875646,2.2071068,2.284457,2.8080604,2.5587802,0.35355338,0.40824831,0,0,1.3061872,4,0,-0.74864179,-0.34646177,-0.10703764,1.6631472,-0.89065313,-0.20103613,0.074139066,1.6514537,-0.48203433,-0.10982017,0.18883511,1.9327794,2.598721,3.3558655,3.3558655,1.1829292,1.1829292,-1.105963,0,0.95514828,2.451592,0,14,14,1,0,6,3.2,3,7.7815022,4.3978043,4.3634281,5.7035875,2,0,1,0,0.81900001,-1.09224,2.6446433,1,1,0,1,0,1,0,0,0,0.63077897,-0.63077897,0.44963476,0.4723835,0,0,0,51.510593,0,14.708499,0,0,43.624847,0,0,0,16.070677,0,0.75555515,0.47409528,0.12763155,0.24444482,0.52590472,0.11681328,95.135445,59.695526,16.070677,30.779177,66.219093,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,125.91462,0,0,0,125.91462,0,2,1,0,0,0,0.33333334,0.55430001,0,7.7454643,34.862103,18.737934,0,35.383869,0,0,0,45.954094,2.5810001,34.862103,0,0,0,0,0,26.483398,81.337959,26.299999,0.85240519,3.321928,1.8256052,4.7600174,125.91462,113.25712,13.566921,0,0,0,95.135445,17.212255,13.566921,152.97499,31,4,20
Clc1sccc1,2-chlorothiophene,NIST2DMolFile,2.4100001,96-43-5,14.120379,1,1,0,0,0,0,5,0,9,0,0,6,6,15.774438,1.7527152,0,0,4,1,0,3,0,0,0,0,1,2.2929606,-1.9009032,-0.65637887,0.74125952,2.0243995,-1.6912403,-0.45815685,0.96075702,2.3065655,-1.5666656,-0.4319945,0.99680293,2.4116297,5.9796209,0,0,5,9,0,6,1,0,0,4,0,4.4057775,4.5906892,2.2320509,2.6986706,2.8938468,2.8417678,0.95534182,1.4082483,0,0,1.0014162,3,0,-0.76027447,-0.39816272,0.13988702,1.6359193,-0.53962415,-0.18521529,0.41957304,1.9252591,-0.3990528,-0.14311914,0.448915,2.0170949,0.31843072,0.31226638,0.31226638,2.4781599,2.4781599,-2.3543196,0,2.5694091,2.878727,0,14,14,1,0,4.1666665,1.6326531,0.97959185,5.2825751,2.1829007,1.3797559,1.9218895,0,0,1,0,2.3610001,-2.0841801,3.0622289,0,1,5,1,1,0,0,0,0,0.17918561,-0.17918561,0.99195361,0.53288543,6.4958081,0,0,19.760618,0,0,0,31.616989,47.366505,0,0,0,0,0,1,0.75050884,0,0,0.24949113,0,105.23992,78.98349,0,0,26.256426,0,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,105.23992,0,0,0,105.23992,0,2,0,1,0,0,0.33333334,2.4015,0,0,0,0,0,0,1.6734328,51.102379,0,70.426331,2.9329,0,0,0,1.6734328,0,51.102379,0,70.426331,0,0.91829586,3.5849626,1.4294733,4.7962174,105.23992,115.39957,0,0,0,0,105.23992,0,0,118.587,26,2,26
Clc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1,Benzene  1-chloro-2 4-dinitro-,DSSTox2DMolFile,5.1599998,97-00-7,20.148378,1,1,0,0,0,0,6,0,16,0,0,13,9,33.735336,2.1084585,0,0,6,1,0,3,0,2,4,0,0,2.5624354,-2.0755141,-0.58216965,0.64232963,2.2879765,-2.0210924,-0.38980702,0.82615101,2.3964055,-1.8744768,-0.36716115,0.86405349,2.4873538,6.2116208,2,0.15384616,6,16,2,13,1,2,0.15384616,8,0,10.008072,6.8933644,3.2320509,3.8533711,6.0197444,3.482491,1.7380339,2.4663265,0,0,1.0857102,6,0,-0.67780912,-0.41832727,0.065037943,2.0811851,-0.81282222,-0.17235646,0.26277843,2.2012844,-0.49522686,-0.14140707,0.31680036,2.3011279,5.9272099,2.7570353,2.7570353,2.8099794,2.8099794,-3.2740257,0,5.6809735,4.4288244,0,14,14,1,0,11.076923,4.4814816,2.7210884,8.5823393,3.3909965,2.0178041,2.2386677,6,0,1,0,2.4030001,-3.69963,4.2369061,1,1,6,1,1,2,0,0,0,1.1089737,-1.1089737,0.27453077,0.23291397,15.808495,23.864563,4.5197463,15.808495,0,6.6995511,6.6995511,0,29.581947,0,0,0,67.862099,0,0.52435565,0.57036704,0.39721569,0.47564438,0.42963293,0.078428671,89.583244,97.444046,67.862099,81.2612,73.400398,13.399102,0.5,1,0,0,0,0,1,0,0,0,1,0,170.84444,0,0,0,170.84444,0,3,1,1,0,0,0,2.1564,0,14.171232,0,101.87002,0,0,3.5006065,52.929554,0,44.66214,4.4760799,14.171232,0,101.87002,3.5006065,5.513495,52.929554,0,39.148643,91.639999,0.6193822,4.7004399,2.4961061,7.1105013,170.84444,183.7774,0,0,0,0,102.98235,67.862099,0,202.55299,240,18,62
O=C(OCCCC)C(=C)C,2-Propenoic acid  2-methyl-  butyl ester,DSSTox2DMolFile,2.73,97-88-1,25.019102,1,0,0,1,1,0,0,0,24,0,1,10,7,30.736132,1.2806721,0,0,8,0,0,14,0,0,2,0,0,3.1600268,-2.5689726,-0.11435282,0.054809198,2.5329285,-2.4971864,0.018906763,0.123,2.638808,-2.332495,0.083987571,0.13668878,2.7692897,18.178898,4,0.44444445,0,23,2,9,4,5,0.55555558,21,0,7.9831276,6.6449237,5.8284273,6.276021,4.6807394,3.5075836,2.8106601,3.1951406,0,0,0.73631227,7,0,-0.78536361,-0.30115575,-0.1051908,2.1555634,-0.84418207,-0.18815923,-0.037,2.2237384,-0.52847075,-0.079787202,-0.044536963,2.3774314,2.4544463,3.8575058,3.8575058,1.9181005,1.9181005,-1.719373,0,1.8564764,4.0747185,0,14,14,1,0,10,5.7600002,5.5308642,8.3017921,4.671844,4.4009528,3.8784678,2,0,1,0,2.1619999,-1.55609,4.1648202,0,1,0,1,0,4,0,0,0,0.55779415,-0.55779415,0.52300686,0.53475118,122.05088,0,0,22.058474,0,14.708499,0,0,0,0,0,0,16.070677,0,0.82400692,0.091890976,0.091890976,0.17599311,0.90810901,0.084102139,144.10934,16.070677,16.070677,30.779177,158.81786,14.708499,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,174.88853,0,0,0,174.88853,0,4,0,0,0,0,0.60000002,1.9058,0,7.7454643,34.862103,20.926258,0,3.185575,0,0,37.736813,98.752823,4.0681,34.862103,0,0,3.185575,0,37.736813,28.671722,98.752823,26.299999,0.68007702,4.1699252,2.6608009,6.2704711,174.88853,173.95609,13.566921,0,0,0,144.10934,17.212255,13.566921,142.198,143,9,38
O=Cc1occc1,2-Furancarboxaldehyde,DSSTox2DMolFile,2.98,98-01-1,13.071172,1,1,0,0,1,0,5,0,11,0,1,7,2,16.444107,1.4949188,0,0,5,0,0,4,0,0,2,0,0,2.2245159,-1.880765,-0.55313051,0.63349515,2.1250563,-1.9034224,-0.41472933,0.74705547,2.2068419,-1.6168914,-0.384069,0.82018435,2.3976107,7.2468281,1,0.14285715,5,11,1,7,0,1,0.14285715,5,0,5.112884,3.6258976,2.809401,3.4057775,3.4318516,1.9195457,1.2440169,1.8164966,0,0,0.83396989,4,0,-0.83361655,-0.37584865,0.090488829,1.7690831,-0.7728312,-0.24010199,0.19334105,1.8636295,-0.42842957,-0.19581357,0.24765262,2.0341566,1.923452,2.5820878,2.5820878,1.2779022,1.2779022,-1.2740477,0,3.2102644,2.5536747,0,14,14,1,0,5.1428571,2.34375,1.1851852,3.3841679,1.4141724,0.64669424,0.68368524,2,0,1,0,0.54799998,-1.14256,2.6230135,0,1,5,1,1,1,0,0,0,0.72679013,-0.72679013,0.37342119,0.61511219,31.616989,0,0,30.516994,0,22.058474,0,0,0,0,0,0,13.566921,2.503756,0.61970913,0.16028501,0.16028501,0.38029084,0.839715,0.22000584,62.133984,16.070677,16.070677,38.12915,84.192459,22.058474,0.5,1,0,0,0,0,1,0,0,0,1,0,100.26314,0,0,0,100.26314,0,2,1,1,0,0,0.14285715,1.0921,0,0,20.14522,0,29.311037,9.5073462,0,55.192799,0,0,2.40955,33.369564,0,0,5.4488211,0,55.192799,0,20.14522,30.209999,0.86312056,3.8073549,1.8374848,5.2397637,100.26314,110.37928,13.566921,0,0,0,31.616989,55.079224,13.566921,96.084999,43,4,30
ClC(Cl)(Cl)c1ccccc1,Toluene  alpha alpha alpha-trichloro-,DSSTox2DMolFile,2.73,98-07-7,22.193966,0,0,1,1,0,0,6,0,15,0,0,10,9,22.587347,1.5058231,0,0,7,3,0,5,0,0,0,0,0,2.4284251,-2.2285566,-0.56234878,0.62117535,2.2789421,-2.0327859,-0.45527065,0.72830492,2.5292761,-1.9109429,-0.42582363,0.76664639,2.5956106,6.7260351,0,0,6,15,0,10,2,1,0.1,9,0,7.612884,7.2884316,3.8867514,4.612884,4.6051717,3.8615236,2.1606836,3.1051717,0,0,1.0215828,5,0,-0.74960488,-0.35557595,0.065849401,1.9742163,-0.55705214,-0.22899333,0.52950001,2.205898,-0.40376025,-0.18967772,0.4253,2.3011465,0.88479865,1.4658605,1.4658605,3.8919284,3.8919284,-3.5179758,0,3.0649505,4.2966175,0,14,14,1,0,8.1000004,2.9387755,2.2857144,9.73248,3.6074834,2.8549559,3.5109761,0,0,1,0,3.5860801,-3.7662001,4.5515594,1,1,6,1,1,0,0,0,0,0.23659651,-0.23659651,0.91787237,0.33058217,2.2085397,0,0,0,0,0,0,79.042473,88.745842,0,0,0,0,0,1,0.98700833,0,0,0.01299165,0,169.99686,167.78831,0,0,2.2085397,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,169.99686,0,0,0,169.99686,0,3,1,1,0,0,1,3.8248,0,0,0,0,3.185575,0,0,88.215919,0,117.44593,4.5795999,0,0,0,3.185575,0,88.215919,0,117.44593,0,0.72192812,4.321928,2.1811337,6.3317261,169.99686,186.41267,0,0,0,0,169.99686,0,0,195.476,114,11,48
OC(C)c1ccccc1,(1)-alpha-Methylbenzyl alcohol,DSSTox2DMolFile,2.3399999,98-85-1,21.549931,1,1,0,0,1,0,6,0,19,1,2,9,8,23.491343,1.2363864,0,0,8,0,0,10,0,0,1,0,0,2.2770474,-2.4343896,-0.64895523,0.69768202,2.4093564,-2.3047116,-0.53807992,0.68793803,2.5493748,-2.1845529,-0.49986199,0.82828975,2.6619296,10.93207,1,0.11111111,6,19,0,9,2,1,0.11111111,13,0,6.6902347,5.4113154,4.9641018,5.6902347,4.3045306,3.0349078,2.7767091,3.7271802,1,1,0.72174352,5,0,-0.79165703,-0.38942954,0.079468846,2.1172912,-0.77979505,-0.26386139,0.1384618,2.262964,-0.51570445,-0.21605732,0.19305076,2.3907819,1.3248181,3.2433972,2.080162,1.7268553,1.7268553,-1.5821505,0,3.0649529,3.7172234,0,14,14,1,0,7.1111112,3.2396693,2,5.2900672,2.3085144,1.3662045,1.3569107,1,1,1,0,1.846,-1.48311,3.8142068,0,1,6,1,1,1,0,0,0,0.22248393,-0.22248393,0.78357685,0.98118627,31.616989,0,0,8.458519,0,0,0,79.042473,0,0,0,13.566921,0,0,0.89775085,0.69796485,0.10224917,0.10224917,0.30203518,0,119.11798,92.60939,13.566921,13.566921,40.075508,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,132.68491,0,0,0,132.68491,0,3,0,1,0,0,1,1.8354,25.385227,0,0,0,3.185575,0,0,88.215919,6.4686494,33.326015,3.7186799,0,25.385227,0,9.6542244,0,88.215919,0,33.326015,20.23,0.7642045,4.1699252,2.1498685,6.0047355,132.68491,155.30031,0,0,0,0,119.11798,0,13.566921,122.167,88,9,40
Clc1c(Cl)ccc([N+](=O)[O-])c1,Benzene  1 2-dichloro-4-nitro-,DSSTox2DMolFile,4.1599998,99-54-7,19.624378,1,1,0,0,0,0,6,0,14,0,0,11,9,29.038307,2.0741646,0,0,6,2,0,3,0,1,2,0,0,2.4406667,-2.0877597,-0.62074411,0.64365238,2.2127194,-1.9779742,-0.34248102,0.95350754,2.379148,-1.8345208,-0.33234999,0.97750109,2.4736929,5.3756208,1,0.090909094,6,14,1,11,1,1,0.090909094,7,0,8.4307213,6.7635479,3.2320509,3.8533711,5.1090608,3.4606824,1.7380339,2.4663265,0,0,1.0747631,6,0,-0.68169057,-0.40850192,0.04453915,1.9652394,-0.80906481,-0.18396465,0.36452562,2.1497321,-0.49100384,-0.10650926,0.41971919,2.2411931,3.4119949,1.8987212,1.8987212,3.2931592,3.2931592,-3.3697598,0,4.6894059,4.1780171,0,14,14,1,0,9.090909,3.5999999,2.2145329,8.551239,3.3638031,2.0570023,2.6149712,3,0,1,0,3.0599999,-3.6436901,4.2138591,1,1,6,1,1,1,0,0,0,0.67911088,-0.67911088,0.42546302,0.38034636,15.808495,44.684517,0,0,0,6.6995511,0,0,59.163895,0,0,0,33.931049,0,0.74651426,0.58079976,0.21168867,0.25348577,0.41920024,0.04179709,119.65691,93.09494,33.931049,40.6306,67.192558,6.6995511,0.5,1,0,0,0,0,1,0,0,0,1,0,160.28751,0,0,0,160.28751,0,3,1,1,0,0,0,2.9015999,0,7.0856161,0,50.935009,0,0,7.0012131,52.929554,0,81.054039,4.3116398,7.0856161,0,50.935009,7.0012131,2.7567475,52.929554,0,78.297287,45.82,0.68403846,4.4594316,2.3710012,6.6055841,160.28751,175.8313,0,0,0,0,126.35645,33.931049,0,192.00099,152,14,52
O=[N+]([O-])c1cc(N)c(O)cc1,Phenol  2-amino-4-nitro-,DSSTox2DMolFile,3.47,99-57-0,19.166758,1,1,0,0,1,0,6,0,17,2,3,11,7,31.712431,1.8654372,0,0,6,0,0,6,0,2,3,0,0,2.4406667,-2.2018738,-0.59424829,0.68233442,2.2423167,-2.3204949,-0.50447261,0.70154959,2.407073,-1.9052218,-0.43089423,0.83159608,2.5148919,7.155242,1,0.090909094,6,17,1,11,0,1,0.090909094,10,0,8.4307213,5.5203247,3.2320509,3.8533711,5.1090608,2.839071,1.7380339,2.4663265,0,0,0.9556331,6,0,-0.80130124,-0.44626895,0.12588714,2.059751,-1.3342117,-0.24570633,0.13144815,2.2107818,-0.49137995,-0.2028383,0.26894695,2.3194571,4.734941,6.795198,1.7984046,0.61223668,0.60163665,-1.3225967,0,4.6727629,3.8785591,-0.06707754,8.1432686,14,1.2789162,0.041393619,9.090909,3.5999999,2.2145329,6.0879374,2.3011472,1.3569547,1.2735672,5,3,1,0,0.89600003,-1.53404,3.6846206,1,1,6,1,1,1,0,0,0,0.80347347,-0.80347347,0.35996449,0.3214758,15.808495,35.645023,15.158071,0,0,6.6995511,0,0,17.742489,0,13.566921,0,33.931049,0,0.70674753,0.47087482,0.24489827,0.29325247,0.52912515,0.048354197,97.920998,65.240456,33.931049,40.6306,73.311142,6.6995511,0.5,1,0,0,0,0,1,0,0,0,1,0,138.55161,0,0,0,138.55161,0,3,1,1,0,0,0,0.88260001,58.282413,7.0856161,0,50.935009,0,0,0,52.929554,0,10.756924,3.9173601,7.0856161,25.385227,50.935009,5.2434282,5.513495,85.826744,0,0,92.07,0.68403846,4.4594316,2.3710012,6.6055841,138.55161,154.95172,0,0,0,17.742489,73.311142,33.931049,31.30941,154.125,152,14,52
Oc1ccc(C(CC)C)cc1,Phenol  4-(1-methylpropyl)-,DSSTox2DMolFile,3.98,99-71-8,27.737103,1,1,0,0,1,0,6,0,25,1,2,11,10,29.574156,1.1829662,0,0,10,0,0,14,0,0,1,0,0,2.2987559,-2.6014514,-0.64304841,0.70289469,2.5449767,-2.4387176,-0.53807992,0.79031599,2.7077904,-2.3428078,-0.49986199,0.85431087,2.8097725,15.304898,2,0.18181819,6,25,0,11,3,2,0.18181819,19,0,8.2675848,7.0410719,6.5938582,7.2675848,5.236382,4.0263543,3.8027477,4.6590319,1,1,0.70759177,7,0,-0.79116082,-0.38181224,0.082509108,2.3291166,-0.7617228,-0.26386139,0.16212252,2.4959691,-0.52484506,-0.21605732,0.19305076,2.592344,0.86850435,3.4692531,1.6744151,3.3789978,3.378792,-2.7656722,0,3.2519944,4.6511087,-0.0026937043,9.5684786,14,1.0188029,0.0016080583,9.090909,4.1326532,2.5,7.1800485,3.1784728,1.8774369,2.0746899,1,1,1,0,3.1830001,-3.04251,4.7220564,0,1,6,1,1,2,0,0,0,0.21664654,-0.21664654,0.60406578,0.87679517,108.45092,0,8.458519,0,0,0,0,33.825527,0,0,13.566921,0,0,0,1,0.28844738,0,0,0.71155262,0,164.3019,47.392448,0,0,116.90944,0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,164.3019,0,0,0,164.3019,0,4,0,1,0,0,1,2.9057,25.385227,0,0,0,3.185575,0,4.4107962,70.572739,18.868406,71.895454,4.6812801,0,25.385227,0,12.839799,0,89.441139,0,66.652031,20.23,0.68403846,4.4594316,2.5117786,6.5841622,164.3019,192.35526,0,0,0,0,150.73497,0,13.566921,150.22099,160,13,50
Oc1ccc(C(C)C)cc1,Phenol  4-(1-methylethyl)-,NIST2DMolFile,3.47,99-89-8,24.643517,1,1,0,0,1,0,6,0,22,1,2,10,9,26.55862,1.2072101,0,0,9,0,0,12,0,0,1,0,0,2.3010066,-2.5366445,-0.6430499,0.70289338,2.48206,-2.3755615,-0.53807992,0.80378717,2.6438766,-2.2756441,-0.49986199,0.85431087,2.7509387,13.118484,1,0.1,6,22,0,10,2,1,0.1,16,0,7.5604777,6.3339648,5.8867512,6.5604777,4.6983771,3.4883497,3.2647429,4.121027,0,0,0.71391344,6,0,-0.78553361,-0.38181409,0.082508482,2.2331274,-0.76172197,-0.26386139,0.16302812,2.403811,-0.51804262,-0.21605732,0.19305076,2.504385,0.86859727,3.3937485,1.5991806,2.871599,2.871383,-2.2429361,0,3.2519901,4.1967225,-0.0026839171,9.5700636,14,1.0187439,0.0016022077,8.1000004,3.4082839,2.2857144,6.2298064,2.535476,1.6542789,1.5795525,1,1,1,0,2.7409999,-2.5272901,4.251802,0,1,6,1,1,1,0,0,0,0.2166464,-0.2166464,0.60406613,0.87679571,92.642426,0,8.458519,0,0,0,0,33.825527,0,0,13.566921,0,0,0,1,0.31915528,0,0,0.68084472,0,148.49339,47.392448,0,0,101.10094,0,0.5,1,0,0,0,0,1,0,0,0,1,0,148.49339,0,0,0,148.49339,0,3,0,1,0,0,1,2.5156,25.385227,0,0,0,3.185575,0,4.4107962,70.572739,0,71.895454,4.2195802,0,25.385227,0,12.839799,0,70.572739,0,66.652031,20.23,0.72192812,4.321928,2.3442218,6.3056221,148.49339,173.82779,0,0,0,0,134.92648,0,13.566921,136.194,120,11,46
O=C(C)c1ccc(O)cc1,1-(4-hydroxyphenyl)ethanone,DSSTox2DMolFile,2.7,99-93-4,21.018345,1,1,0,0,2,0,6,0,18,1,3,10,7,25.058651,1.3921472,0,0,8,0,0,8,0,0,2,0,0,2.3101141,-2.2325542,-0.66858351,0.69546604,2.2707205,-2.1909964,-0.57180208,0.73997474,2.3639467,-1.9554079,-0.49397704,0.86679363,2.5586131,9.7036562,1,0.1,6,18,1,10,1,1,0.1,11,0,7.5604777,5.6648631,4.809401,5.5604777,4.6983771,2.9990981,2.5713673,3.5436769,0,0,0.78879994,6,0,-0.76516491,-0.43041345,0.096219502,2.0503466,-0.77819008,-0.29754227,0.16260314,2.1842749,-0.46804449,-0.22767845,0.23460242,2.3394306,2.5063953,4.8889041,2.9351776,1.5599227,1.4921994,-1.6666012,0,4.1704879,3.8759308,-0.16599102,7.701086,14,1.5674846,0.10821052,8.1000004,3.4082839,2.2857144,5.5951948,2.2441437,1.4463648,1.2556422,2,1,1,0,1.451,-1.3352,3.902669,0,1,6,1,1,1,0,0,0,0.48128048,-0.48128048,0.36047566,0.60531461,65.44252,29.408449,8.458519,8.458519,0,0,0,0,0,0,13.566921,0,13.566921,0,0.9023273,0.19534543,0.097672716,0.097672716,0.80465454,0,125.33493,27.133842,13.566921,13.566921,111.76801,0,0.5,1,0,0,0,0,1,0,0,0,1,0,138.90186,0,0,0,138.90186,0,3,1,1,0,0,0.69999999,1.5948,25.385227,5.6876111,0,0,27.047791,0,0,70.572739,0,38.569443,3.81113,23.862217,25.385227,0,8.4290028,0,70.572739,5.6876111,33.326015,37.299999,0.72192812,4.321928,2.3442218,6.3056221,138.90186,162.38084,13.566921,0,0,0,103.30949,8.458519,27.133842,136.14999,120,11,46
O=[N+]([O-])c1ccc(C)cc1,Benzene  1-methyl-4-nitro-,DSSTox2DMolFile,3.6500001,99-99-0,19.691551,1,1,0,0,0,0,6,0,17,0,0,10,8,28.183899,1.6578765,0,0,7,0,0,7,0,1,2,0,0,2.3101141,-2.261477,-0.50806129,0.49553996,2.263509,-2.1242058,-0.34755325,0.60826105,2.4003286,-1.9903004,-0.29800799,0.6817739,2.5343034,8.9084492,1,0.1,6,17,1,10,1,1,0.1,10,0,7.5604777,5.5731111,4.309401,4.9831276,4.6983771,2.9101224,2.3213673,3.2103434,0,0,0.83095485,6,0,-0.75640368,-0.40158829,0.021802187,2.0654914,-0.80913919,-0.21807425,0.11733149,2.1955597,-0.4924292,-0.16213821,0.18760051,2.3211863,2.9085493,2.7447095,2.7447095,2.3102033,2.3102033,-2.2981336,0,4.2505288,3.7642231,0,14,14,1,0,8.1000004,3.4082839,2.2857144,5.5139828,2.2070715,1.420032,1.2169753,3,0,1,0,2.1389999,-2.64903,3.7593644,1,1,6,1,1,1,0,0,0,0.53804386,-0.53804386,0.535299,0.480068,61.02544,35.645023,0,0,0,6.6995511,0,2.2085397,0,0,0,0,33.931049,0,0.70876127,0.25904733,0.24321657,0.29123873,0.74095267,0.048022151,98.878998,36.139587,33.931049,40.6306,103.37001,6.6995511,0.5,1,0,0,0,0,1,0,0,0,1,0,139.5096,0,0,0,139.5096,0,3,1,1,0,0,0,1.9032201,0,7.0856161,0,50.935009,3.185575,0,0,70.572739,0,36.082764,3.78334,7.0856161,0,50.935009,3.185575,2.7567475,70.572739,0,33.326015,45.82,0.72192812,4.321928,2.3442218,6.3056221,139.5096,156.5452,0,0,0,0,105.57855,33.931049,0,137.138,120,11,46
Clc1ccc([N+](=O)[O-])cc1,Benzene  1-chloro-4-nitro-,DSSTox2DMolFile,3.4300001,100-00-5,18.111172,1,1,0,0,0,0,6,0,14,0,0,10,8,27.793194,1.9852282,0,0,6,1,0,4,0,1,2,0,0,2.3101141,-2.1013751,-0.60203868,0.65936297,2.2010074,-1.991564,-0.43733087,0.83142531,2.3474009,-1.8458022,-0.41258562,0.86692184,2.456687,6.0488281,1,0.1,6,14,1,10,1,1,0.1,7,0,7.5604777,5.7070045,3.309401,3.9831276,4.6983771,2.9770691,1.8213673,2.6329932,0,0,0.97833025,6,0,-0.69738764,-0.40046841,0.065739997,1.9552151,-0.80909842,-0.21807425,0.26785186,2.112762,-0.49103999,-0.16640767,0.31086391,2.2195392,3.187216,2.3899112,2.3899112,2.5172529,2.5172529,-2.6348166,0,4.4849114,3.7459338,0,14,14,1,0,8.1000004,3.4082839,2.2857144,6.4872184,2.6544197,1.7396255,1.72198,3,0,1,0,2.4330001,-2.9094,3.7758367,1,1,6,1,1,1,0,0,0,0.59883451,-0.59883451,0.48108217,0.43133393,31.616989,40.164768,0,0,0,6.6995511,0,0,29.581947,0,0,0,33.931049,0,0.71385753,0.44729257,0.23896062,0.28614247,0.55270743,0.04718183,101.36371,63.512997,33.931049,40.6306,78.481308,6.6995511,0.5,1,0,0,0,0,1,0,0,0,1,0,141.99431,0,0,0,141.99431,0,3,1,1,0,0,1,2.2481999,0,7.0856161,0,50.935009,0,0,3.5006065,70.572739,0,41.905392,3.8106401,7.0856161,0,50.935009,3.5006065,2.7567475,70.572739,0,39.148643,45.82,0.72192812,4.321928,2.3442218,6.3056221,141.99431,156.92451,0,0,0,0,108.06326,33.931049,0,157.556,120,11,46
