mol,Name,Source,Tox,CAS,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
BrC(C#N)C,2-Bromopropionitrile,,3.3800001,19481-82-4,12.097172,1,1,0,0,1,0,0,0,9,0,1,5,3,15.774438,1.7527152,0,1,3,0,0,4,0,1,0,0,0,2.6395078,-2.286772,-0.18661366,0.15247643,2.3409626,-2.2723083,-0.048985284,0.46520096,2.3960919,-2.0551517,0.0015996944,0.57420844,2.6048117,6.3228278,0,0,0,8,0,4,2,1,0.25,7,1,4.2844572,4.4885249,2.0773504,2.284457,2.2700555,2.2235255,0.86602539,0.98559856,1,1,1.2332318,3,0,-0.71409619,-0.26827687,-0.058699984,1.6164768,-0.77302676,-0.14934397,0.20541078,1.7359037,-0.49315551,-0.092261516,0.32265398,1.9056034,2.0877154,1.9593539,1.9593539,1.4180564,1.4180564,-1.363325,0,1.0983038,2.2727201,0,14,14,1,0,5,2.25,4,6.1224575,2.9252441,5.6830645,3.5819364,1,0,1,0,1,-1.3886499,2.5003507,1,1,0,1,0,1,0,0,0,0.26011592,-0.26011592,0.56780964,0.74970603,29.408449,20.299505,2.2522078,0,0,0,0,0,43.624847,0,17.742489,0,0,0,1,0.54150438,0,0,0.45849562,0,113.3275,61.36734,0,0,51.960163,0,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,113.3275,0,0,0,113.3275,0,2,1,0,0,0,1,1.293384,0,0,4.2803254,47.661102,0,0,0,0,0,79.280106,2.4001999,0,31.059357,0,20.882072,0,0,0,79.280106,23.790001,0.90438145,3,1.5219281,4.1971598,113.3275,105.36868,17.742489,0,0,0,75.285507,20.299505,17.742489,133.976,18,2,16
c12c(cc3c(c1)cccc3)cccc2,anthracene,,4.0300002,120-12-7,31.30793,0,0,1,1,0,0,14,0,24,0,0,14,14,23.51685,0.97986877,0,0,14,0,0,10,0,0,0,0,0,1.7054343,-2.2388883,-0.6279394,0.67997772,2.1825891,-2.0105515,-0.5172357,0.78866631,2.4173307,-1.8710489,-0.48061657,0.83618933,2.5614715,10.93207,0,0,16,26,0,16,0,0,0,10,0,9.3804693,7.7735028,7.7735028,9.3804693,6.932653,4.809401,4.809401,6.932653,0,0,0.69086623,7,0,-0.753703,-0.38905534,0.085398562,2.3242559,-0.54359144,-0.25488329,0.17096522,2.5434017,-0.40031409,-0.20672199,0.20076041,2.6773913,0,2.5945683,2.5945683,4.0100794,4.0100794,-5.2658634,0,7.4777837,5.8369708,0,14,14,1,0,9.2421875,3.8677685,1.76,5.9469042,2.3938229,1.0570505,1.0168453,0,0,1,0,4.4239998,-5.1406398,5.9318681,1,1,16,1,3,0,0,0,0,0,0,0,0,166.9191,0,0,0,0,0,0,166.9191,0,0,0,0,0,0,1,0,0,0,1,0,166.9191,0,0,0,166.9191,0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,166.9191,0,0,0,166.9191,0,4,0,3,0,0,1,3.993,0,0,0,0,0,0,0,186.72369,0,0,6.1454,0,0,0,0,10.291858,176.43184,0,0,0,0.64206427,5,2.5695729,7.3165565,166.9191,243.39587,0,0,0,0,166.9191,0,0,178.23399,279,21,76
O=[N+]([O-])c1cc2sc(N)nc2cc1,2-amino-6-nitrobenzothiazole,,4.6599998,6285-57-0,23.457966,1,1,0,0,1,0,9,0,18,1,2,13,8,37.042637,2.0579243,0,0,7,0,0,5,0,3,2,0,1,1.9598564,-2.0658779,-0.69722402,0.56452715,2.2121658,-2.2947927,-0.55445564,0.71641904,2.3796446,-1.8077618,-0.47137049,0.88773429,2.5249679,9.662035,1,0.071428575,10,19,1,14,0,1,0.071428575,8,0,9.4222851,7.2450695,3.7320509,4.4307213,6.1647038,4.2874227,1.7380339,2.4663265,0,0,0.98432654,7,0,-0.8042596,-0.449404,0.041560762,2.1198711,-1.3344936,-0.23874195,0.2235079,2.2935295,-0.49100339,-0.16583547,0.33071467,2.4402299,6.0787511,5.6027746,1.6978571,1.2138851,1.2138851,-2.5854065,0,6.0789838,4.9851556,0,14,14,1,0,9.5510206,3.6300001,1.92,7.232779,2.6786258,1.3857987,1.4903007,5,2,1,0,1.8329999,-3.1828401,4.8386111,1,1,10,1,2,1,0,0,0,0.88534206,-0.88534206,0.32439554,0.2917493,15.808495,55.5112,0,19.760618,0,6.6995511,0,4.1846013,17.742489,0,0,5.6825762,33.931049,0,0.70930827,0.38626972,0.24864098,0.29069173,0.61373025,0.04205076,113.0074,61.540714,39.613625,46.313175,97.779861,6.6995511,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,159.32057,0,0,0,159.32057,0,4,1,2,0,0,0.15384616,1.7867,32.897186,23.871145,0,50.935009,0,0,0,55.819481,0,34.535183,5.0686798,7.0856161,16.78553,50.935009,0,6.1474218,85.826744,0,31.277687,84.730003,0.64772749,4.8073549,2.5692792,7.0889034,159.32057,193.18994,5.6825762,0,0,17.742489,88.797836,47.097672,23.425066,195.202,237,17,68
Clc1c(S)cc(Cl)cc1,2 5-Dichlorothiophenol,,5.1599998,5858-18-4,20.487171,0,0,1,1,0,0,6,0,13,0,0,9,8,22.595942,1.7381493,0,0,6,2,0,4,0,0,0,0,1,2.4091668,-2.1320016,-0.68065506,0.67194223,2.1245158,-1.9048586,-0.40808791,1.0376226,2.3795936,-1.7900404,-0.36506099,1.0460932,2.4856794,7.4928279,0,0,6,13,0,9,1,0,0,7,0,6.8533711,6.8414783,3.2320509,3.8533711,4.1983771,3.5427477,1.7380339,2.4663265,0,0,1.0330772,5,0,-0.71455222,-0.41444662,0.053977348,1.8628846,-0.51944119,-0.22009888,0.46612737,2.125165,-0.389557,-0.097209051,0.46792504,2.2208128,1.1915445,1.9687634,0.49941519,3.1122975,3.2058744,-3.2686322,0,3.7209995,4.176918,-0.73961157,6.546618,14,1.7744008,0.8021878,7.1111112,2.7222223,1.704142,8.8597202,3.4912989,2.2463174,3.4368815,0,0,1,0,3.6140001,-3.8714399,4.3780112,0,1,6,1,1,0,0,0,0,0.21374516,-0.21374516,0.30015621,0.38469675,51.610085,9.0394926,0,0,0,0,0,31.384512,59.163895,0,0,0,0,0,1,0.59887308,0,0,0.40112689,0,151.19798,90.548409,0,0,60.649578,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,151.19798,0,0,0,151.19798,0,3,1,1,0,0,0,3.2821,0,0,0,0,0,1.5507339,7.0012131,52.929554,46.107109,78.297287,4.3715,0,0,1.5507339,7.0012131,0,52.929554,0,124.4044,38.799999,0.7642045,4.1699252,2.0374763,6.0213828,151.19798,169.43359,0,0,0,0,119.81347,31.384512,0,179.06999,84,10,42
O=[N+]([O-])N=C(N(N=O)C)N,N-methyl-N'-nitro-N-nitrosoguanidine,,4.2199998,70-25-7,14.759965,1,1,0,0,3,0,0,0,15,1,4,10,2,28.62919,1.9086127,0,0,2,0,0,5,0,5,3,0,0,3.5563848,-2.3500731,-0.23859732,0.25626552,2.2516603,-2.587795,-0.16182385,0.31927246,2.1226439,-2.046634,-0.011811712,0.50036269,2.5440924,7.6800351,3,0.33333334,0,14,3,9,1,3,0.33333334,11,0,8.1462641,5.0909495,1.5,1.5773503,4.5745859,2.1308248,0,0,0,0,1.1288501,6,0,-0.85946244,-0.33916038,0.0063123824,1.8168823,-1.3706075,-0.30996212,0.065750562,1.6971397,-0.50840759,-0.090223171,0.23631498,2.0665748,7.8481321,8.600563,2.7187071,-0.73359507,-0.73359507,-0.57775611,0,3.5161612,3.2411728,0,14,14,1,0,10,4.7603307,4.48,6.3205833,2.8322318,2.5345523,1.7901356,8,2,1,0,1.169,-1.11107,2.7957819,1,1,1,1,0,3,0,0,0,0.71968031,-0.71968031,0.45238084,0.32662788,0,9.4210396,33.89946,0,15.681574,0,7.7664976,48.554775,0,0,0,34.708015,0,0,0.61237383,0.55496925,0.2313384,0.3876262,0.44503078,0.1562878,91.875275,83.262787,34.708015,58.156086,66.76857,23.448072,0.5,1,0,0,0,0,1,0,0,0,1,0,150.03136,0,0,0,150.03136,0,3,1,0,0,0,0.40000001,-0.89399999,32.897186,11.863978,0,75.033875,0,69.26223,0,0,0,0,3.2174799,6.9630942,39.366837,75.033875,0,32.897186,0,1.8990928,32.897186,116.87,0.68007702,4.1699252,2.4382532,6.3099322,150.03136,125.83956,41.010288,0,0,17.742489,41.665958,49.612621,58.752777,147.09399,130,10,40
N#Cc1ncccc1,2-cyanopyridine,,2.8099999,100-70-9,15.427172,1,1,0,0,2,0,6,0,12,0,2,8,5,17.509775,1.4591479,0,0,6,0,0,4,0,2,0,0,0,2.2032294,-2.0716598,-0.60230207,0.66073883,2.0624316,-1.9707052,-0.52082789,0.73998821,2.1773365,-1.7692569,-0.44514814,0.81702268,2.3624179,6.352828,0,0,6,12,0,8,0,1,0.125,5,1,5.8199911,4.2038283,3.309401,4.112884,3.9318516,2.2440877,1.5386752,2.3164966,0,0,0.75010639,5,0,-0.73040527,-0.40402207,0.10578287,1.7867502,-0.73005033,-0.31694126,0.17972185,1.8841158,-0.40313107,-0.19688497,0.24984375,2.0746846,3.626287,2.208221,2.208221,1.3522408,1.3522415,-1.7631867,0,4.3346715,3.1230421,1.793377e-006,14,12.746327,1.0000255,1.0691491e-006,6.125,3.1111112,1.8,3.4012969,1.5544815,0.81733,0.66090661,2,0,1,0,0.29499999,-0.63059002,3.1759603,0,1,6,1,1,1,0,0,0,0.42278299,-0.42278299,0.35279325,0.55235004,47.425484,20.299505,26.999058,0,0,0,0,0,0,0,17.742489,5.6825762,0,0,0.95190334,0.19826697,0.048096646,0.048096646,0.80173302,0,112.46654,23.425066,5.6825762,5.6825762,94.724045,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,118.14912,0,0,0,118.14912,0,3,0,1,0,0,0.625,0.95328403,0,16.78553,0,47.661102,2.7567475,0,0,70.143913,0,0,2.8952,0,47.844887,0,19.358494,0,70.143913,0,0,36.68,0.8112781,4,2.0596514,5.6422834,118.14912,133.42107,23.425066,0,0,0,74.424538,20.299505,23.425066,104.112,64,7,34
O=C,formaldehyde,,3.3299999,50-00-0,3.895586,1,1,0,0,1,0,0,0,4,0,1,2,0,6,1.5,0,0,1,0,0,2,0,0,1,0,0,2,-1.5294685,-0.22045082,0.098806456,1.6511128,-1.6991802,-0.098344445,0.123,1.4896246,-1.3029038,0.02148685,0.1057,1.887817,3.1444139,0,0,0,3,1,1,0,0,0,2,0,2,1.115355,0.70710677,1,1,0.28867513,0,0,0,0,0.83357197,1,0,-0.63416779,-0.29064402,-0.061193544,0.98600537,-0.80432892,-0.22224775,-0.037,0.87867671,-0.33260989,-0.11920332,-0.054299999,1.2182132,1.5700943,2.0286851,2.0286851,-0.00233178,-0.00233178,0.13161547,0,0.68985099,0.72710907,0,14,14,1,0,2,0,-0,0.833,0,-0,0,1,0,1,0,-0.2,0.67571002,0.83379042,0,1,0,1,0,0,0,0,0,0.27944893,-0.27944893,1,1,0,0,0,0,0,35.658428,0,0,0,0,0,0,13.566921,0,0,0.27560842,0.27560842,1,0.72439158,0.72439158,0,13.566921,13.566921,49.225349,35.658428,35.658428,0,0,0,0,0,0,1,0,0,0,1,0,49.225349,0,0,0,49.225349,0,1,0,0,0,0,1,-0.1849,0,0,58.465046,0,0,0,0,0,0,0,0.71210003,23.862217,0,0,0,0,0,0,34.602829,17.07,1,1,-0,1,49.225349,33.602375,13.566921,0,0,0,0,35.658428,13.566921,30.025999,1,0,2
O=Cc1cc(OC)c(O)cc1,4-hydroxy-3-methoxybenzaldehyde,,3.1800001,121-33-5,21.820345,1,1,0,0,3,0,6,0,19,1,4,11,7,27.955736,1.4713545,0,0,8,0,0,8,0,0,3,0,0,2.4161291,-2.2526937,-0.6516276,0.63101256,2.2274859,-2.245796,-0.57441759,0.73344797,2.4080291,-1.9710859,-0.45042995,0.82037854,2.5245812,11.619656,2,0.18181819,6,19,1,11,1,2,0.18181819,12,0,8.2675848,6.0731111,4.809401,5.5604777,5.2743869,3.0983906,2.0267091,2.8745749,0,0,0.83265799,6,0,-0.78185445,-0.44086838,0.03587608,2.0649602,-0.88694358,-0.31146994,0.13868432,2.2256048,-0.48333693,-0.21752292,0.17011487,2.3497105,3.3794315,5.7774329,3.7145875,1.3609684,1.2499179,-1.5384272,0,4.3451867,4.0794845,-0.45139983,7.0846944,14,1.9912755,0.35796511,9.090909,4.1326532,2.2145329,6.5231295,2.8546913,1.4780163,1.6928656,3,1,1,0,1.516,-1.07942,4.092011,0,1,6,1,1,2,0,0,0,0.79663795,-0.79663795,0.2940079,0.40873006,49.634022,0,8.458519,44.116947,22.058474,0,0,0,0,0,13.566921,0,13.566921,2.503756,0.75225621,0.19257002,0.10441907,0.24774382,0.80742997,0.14332473,115.77641,29.637598,16.070677,38.12915,124.26797,22.058474,0.5,1,0,0,0,0,1,0,0,0,1,0,153.90556,0,0,0,153.90556,0,3,1,1,0,0,0.090909094,1.2133,36.385113,0,20.14522,0,27.047791,35.383869,0,52.929554,0,10.486856,4.0046301,23.862217,36.385113,0,13.672431,0,52.929554,0,55.529087,46.529999,0.68403846,4.4594316,2.3850205,6.6068115,153.90556,173.04224,16.070677,0,0,0,102.20949,22.058474,29.637598,152.149,154,14,50
FC(F)(F)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,3 5-dinitrobenzotrifluoride,,4.6500001,401-99-0,21.39938,1,1,0,0,0,0,6,0,19,0,0,16,12,41.549362,2.1868086,0,0,7,0,3,3,0,2,4,0,0,2.7677,-2.1504648,-0.25832719,0.068800546,2.4084809,-2.0886793,0.033500001,0.42019999,2.4925008,-1.9945681,0.1108,0.33669999,2.5573528,9.4006214,2,0.125,6,19,2,16,2,3,0.1875,11,0,12.508072,7.3933644,3.7320509,4.3533711,7.2142324,3.7265079,1.9820508,2.7381649,0,0,1.1557121,6,0,-0.67841458,-0.41832718,-0.087680675,2.2150133,-0.81282771,-0.1265,0.26019999,2.3126335,-0.49550107,-0.049199998,0.1767,2.3990364,6.4922638,3.6283686,3.6283686,2.9013047,2.9013047,-3.3301542,0,5.4352002,4.5660787,0,14,14,1,0,14.0625,5.1041665,3.7692308,10.019903,3.5463665,2.5695169,2.2208905,6,0,1,0,2.8217599,-4.0218902,4.2832532,0,1,6,1,1,2,0,0,0,1.5307373,-1.5307373,0.27370727,0.16873932,0,41.881596,0,15.808495,0,13.399102,9.0455017,0,0,0,35.725906,0,67.862099,0,0.50846195,0.56382799,0.3693724,0.49153808,0.43617198,0.12216566,93.416,103.58801,67.862099,90.306702,80.134697,22.444605,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,183.7227,0,0,0,183.7227,0,4,1,1,0,0,1,2.8333001,0,14.171232,0,101.87002,3.185575,0,7.7595162,52.929554,0,50.393833,4.48698,14.171232,44.880341,109.62953,3.185575,5.513495,52.929554,0,0,91.639999,0.54356444,5,2.5672386,7.7386045,183.7227,201.67738,0,0,0,0,115.8606,67.862099,0,236.105,414,23,80
O=[N+]([O-])c1ccc(CC(=O)C)cc1,1-(4-nitrophenyl)acetone,,3.74,5332-96-7,25.347137,1,1,0,0,1,0,6,0,22,0,1,13,9,36.293957,1.6497253,0,0,9,0,0,9,0,1,3,0,0,2.2511129,-2.3410041,-0.63281327,0.45531976,2.3940418,-2.3627152,-0.53807992,0.4031471,2.420187,-2.0873382,-0.38074416,0.7054562,2.6560378,12.052863,3,0.23076923,6,22,2,13,3,3,0.23076923,14,0,9.8449354,7.1884665,5.5165076,6.2675848,6.0922241,3.8213532,3.0284741,4.0268402,0,0,0.8476302,8,0,-0.73638207,-0.4183296,0.029213823,2.2067349,-0.84084612,-0.26386139,0.023010798,2.2886856,-0.4916034,-0.21605732,0.19305076,2.4605362,4.5396433,4.6141596,4.6141596,2.0427878,2.0427878,-2.4924135,0,4.9403381,4.7758822,0,14,14,1,0,11.076923,5.0242214,3.7037036,7.6699615,3.3598418,2.4038935,1.9822968,4,0,1,0,1.7819999,-2.5488501,4.7816577,1,1,6,1,1,3,0,0,0,0.82669508,-0.82669508,0.34839281,0.35768136,31.616989,80.861969,0,8.458519,0,6.6995511,0,2.2085397,0,0,0,0,47.497971,0,0.69439244,0.28028375,0.26783028,0.30560753,0.71971625,0.037777249,123.14602,49.706509,47.497971,54.197521,127.63702,6.6995511,0.5,1,0,0,0,0,1,0,0,0,1,0,177.34354,0,0,0,177.34354,0,4,1,1,0,0,0,1.72627,0,12.773228,23.862217,50.935009,3.185575,18.868406,0,70.572739,0,36.082764,4.7481399,30.947832,0,50.935009,3.185575,2.7567475,89.441139,5.6876111,33.326015,62.889999,0.6193822,4.7004399,2.8132851,7.0532775,177.34354,200.68068,13.566921,0,0,0,121.38705,42.389568,13.566921,179.175,270,15,60
O=[N+]([O-])c1c(N)c([N+](=O)[O-])cc(C)c1,2 6-dinitro-4-methylaniline,,4.1999998,6393-42-6,23.49555,1,1,0,0,0,0,6,0,21,1,1,14,9,40.180809,1.9133719,0,0,7,0,0,7,0,3,4,0,0,2.7391841,-2.2544823,-0.35016236,0.30159378,2.3589137,-2.3322735,-0.096027397,0.41171229,2.4615211,-2.0110595,-0.038537934,0.5215773,2.5871198,9.5044489,2,0.14285715,6,21,2,14,1,2,0.14285715,13,0,10.878315,7.2594709,4.1547008,4.7236147,6.430428,3.6208861,2.1547005,2.8770101,0,0,0.98366088,6,0,-0.77756262,-0.41828483,0.022404391,2.2498238,-1.334264,-0.13882877,0.1350216,2.3452957,-0.49550107,-0.099309385,0.23128642,2.4731841,6.4422259,6.5632849,2.16028,1.6527547,1.6527547,-2.4670377,0,5.7103267,4.8144565,0,14,14,1,0,12.071428,4.6799998,2.75,8.1589556,3.0567365,1.7493416,1.7814126,7,2,1,0,1.472,-3.16014,4.5017815,1,1,6,1,1,2,0,0,0,1.1302407,-1.1302407,0.27117324,0.22850695,29.408449,39.673058,0,0,6.6995511,0,13.399102,2.2085397,17.742489,0,0,0,67.862099,0,0.50302774,0.49613819,0.38341621,0.49697223,0.50386184,0.11355602,89.032539,87.813126,67.862099,87.960747,89.180161,20.098654,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,176.99329,0,0,0,176.99329,0,4,1,1,0,0,0,1.39362,32.897186,14.171232,0,101.87002,3.185575,0,0,35.286369,0,41.596256,4.8900199,14.171232,0,101.87002,3.185575,8.2702427,68.183556,0,33.326015,117.66,0.59167278,4.8073549,2.4550855,7.3494201,176.99329,193.25156,0,0,0,17.742489,91.388702,67.862099,17.742489,197.14999,282,21,68
Clc1ccc(C(=O)O)cc1,4-Chlorobenzoic acid,,4.4000001,74-11-3,19.437965,1,1,0,0,2,0,6,0,15,2,4,10,7,25.342234,1.6894822,0,0,7,1,0,5,0,0,2,0,0,2.3101141,-2.1482244,-0.64339185,0.68334568,2.1729543,-2.0987673,-0.52716708,0.8401674,2.3048825,-1.8350458,-0.43871009,0.88027,2.485405,6.8440351,1,0.1,6,15,1,10,1,1,0.1,8,0,7.5604777,5.7987566,3.809401,4.5604777,4.6983771,3.0660448,2.0713673,2.9663265,0,0,0.9309895,6,0,-0.71990442,-0.42070416,0.11111356,1.9509106,-0.85408163,-0.30472085,0.26326239,2.0879037,-0.40184882,-0.22356884,0.29926881,2.2545083,2.5859079,4.5423222,1.7784796,1.7415274,2.0475063,-2.1948819,0,4.4522963,3.8640091,-0.99022537,4.9943657,14,1.0565019,2.7590306,8.1000004,3.4082839,2.2857144,6.5776882,2.6963224,1.7697511,1.7735568,2,1,1,0,2.175,-2.0885701,3.9296601,0,1,6,1,1,1,0,0,0,0.48314336,-0.48314336,0.67111802,0.53112835,63.233978,6.7282863,0,0,0,0,14.708499,0,29.581947,13.566921,0,0,13.566921,0,0.80001336,0.40113991,0.095956229,0.19998664,0.59886009,0.1040304,113.11113,56.71579,13.566921,28.275419,84.670761,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,141.38655,0,0,0,141.38655,0,3,0,1,0,0,0.69999999,2.0381999,0,7.7454643,0,25.385227,27.047791,0,3.5006065,70.572739,0,39.148643,3.84113,23.862217,0,25.385227,6.6861815,0,70.572739,7.7454643,39.148643,37.299999,0.72192812,4.321928,2.3442218,6.3056221,141.38655,162.76015,0,0,0,0,99.544212,14.708499,27.133842,156.56799,120,11,46
Clc1c([N+](=O)[O-])cc(C(=O)O)cc1,4-chloro-3-nitrobenzoic acid,,3.3699999,96-99-1,21.475172,1,1,0,0,2,0,6,0,17,2,4,13,8,33.835384,1.9903167,0,0,7,1,0,4,0,1,4,0,0,2.5624354,-2.1215425,-0.61170632,0.66093463,2.2594807,-2.1086652,-0.47727728,0.79575419,2.3610744,-1.8657658,-0.39421266,0.85254872,2.510613,7.0068278,2,0.15384616,6,17,2,13,1,2,0.15384616,9,0,10.008072,6.9851165,3.7320509,4.4307213,6.0197444,3.5714667,1.9880339,2.7996597,0,0,1.041769,6,0,-0.69943875,-0.46910319,0.1354624,2.0748994,-0.85435283,-0.29560676,0.26019913,2.1797915,-0.49096733,-0.20588841,0.30701634,2.3318748,5.3510404,5.0502739,2.2220306,1.9787905,2.2927296,-2.805321,0,5.6481018,4.5468655,-0.99557275,4.6480608,14,1.0288205,3.231199,11.076923,4.4814816,2.7210884,8.6737194,3.4306245,2.0431941,2.288944,5,1,1,0,2.145,-2.8787999,4.4305253,1,1,6,1,1,2,0,0,0,0.99328595,-0.99328595,0.32664055,0.26002118,31.616989,22.045069,4.5197463,0,0,6.6995511,14.708499,0,29.581947,13.566921,0,0,47.497971,0,0.59523404,0.53247529,0.27901134,0.40476596,0.46752468,0.12575462,101.33067,90.646835,47.497971,68.906021,79.589851,21.408051,0.5,1,0,0,0,0,1,0,0,0,1,0,170.23669,0,0,0,170.23669,0,3,1,1,0,0,0,1.9464,0,14.83108,0,76.320236,27.047791,0,3.5006065,52.929554,0,41.905392,4.5065699,30.947832,0,76.320236,6.6861815,2.7567475,52.929554,7.7454643,39.148643,83.120003,0.6193822,4.7004399,2.4961061,7.1105013,170.23669,189.61304,0,0,0,0,94.463303,48.639549,27.133842,201.565,240,18,62
O(CC)c1ccccc1,phenetole,,4.29,103-73-1,21.549931,1,1,0,0,1,0,6,0,19,0,1,9,8,23.491343,1.2363864,0,0,8,0,0,10,0,0,1,0,0,2.1212187,-2.3902106,-0.61686194,0.62364495,2.3484058,-2.3970275,-0.53733909,0.74548942,2.4059062,-2.1479907,-0.43672067,0.79458344,2.5894136,12.84807,2,0.22222222,6,19,0,9,2,2,0.22222222,13,0,6.5270977,5.5021062,5.0938582,5.8199911,4.4318519,3.1105897,2.6177905,3.5236034,0,0,0.70547688,6,0,-0.79196054,-0.3825978,0.060981318,2.0288095,-0.88736063,-0.26386139,0.15368837,2.1857808,-0.51350737,-0.20960888,0.16863859,2.3065414,0.97066981,2.6317492,2.6317492,2.0071406,2.0071406,-1.8392968,0,3.2522061,3.7423661,0,14,14,1,0,7.1111112,3.9200001,2.3801653,5.2900672,2.7933025,1.6258962,1.641862,1,0,1,0,2.2030001,-1.76247,3.8666699,0,1,6,1,1,2,0,0,0,0.33038315,-0.33038315,0.45022509,1,108.45092,8.458519,22.058474,0,0,0,0,0,0,0,0,0,0,2.503756,0.98230207,0.017697932,0.017697932,0.017697932,0.98230207,0,138.96791,2.503756,2.503756,2.503756,138.96791,0,0.5,1,0,0,0,0,1,0,0,0,1,0,141.47168,0,0,0,141.47168,0,3,0,1,0,0,1,2.0853,10.999887,0,0,20.926258,0,0,0,88.215919,0,38.569443,3.7611001,0,10.999887,0,5.2434282,0,88.215919,20.926258,33.326015,9.2299995,0.7642045,4.1699252,2.3334491,5.9761019,141.47168,158.88118,2.503756,0,0,0,138.96791,0,2.503756,122.167,94,8,38
