mol,Name,Source,Tox,CAS,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
ClCCO,Ethanol  2-chloro-,DSSTox2DMolFile,3.141,107-07-3,9.8359652,1,1,0,0,1,0,0,0,9,1,2,4,3,14.919684,1.6577427,0,0,2,1,0,5,0,0,1,0,0,1.9747449,-2.3376448,-0.29116026,0.29777122,2.3460457,-2.4454236,-0.20414902,0.515136,2.2750814,-2.1064234,-0.1325154,0.5729335,2.5761034,5.886035,1,0.33333334,0,8,0,3,3,1,0.33333334,8,0,3.4142137,2.9953206,1.4142135,1.4142135,1.9142135,1.6180115,0.5,0.5,0,0,1.0624658,3,0,-0.79287797,-0.29475132,0.0055017052,1.6003217,-0.90172809,-0.2059837,0.080779262,1.6062376,-0.50635242,-0.12890396,0.24372385,1.8253264,1.6462595,2.629714,1.4369378,0.59446478,0.59446639,-0.34581003,0,0,1.6633244,-5.3652702e-006,12.270406,14,1.0000705,3.1985935e-006,4,3,4,5.9130168,5.210916,8.7809477,7.7030582,1,1,1,0,0.15000001,-0.15328,1.8290827,1,1,0,1,0,1,0,0,0,0.3298462,-0.3298462,0.60493284,0.66396236,0,0,18.119701,22.058474,0,0,0,0,0,29.581947,0,13.566921,0,0,0.83718467,0.51782548,0.16281533,0.16281533,0.48217452,0,69.760124,43.148869,13.566921,13.566921,40.178177,0,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,83.327042,0,0,0,83.327042,0,2,1,0,0,0,1,0.2175,25.385227,0,0,40.109695,0,0,0,0,0,39.148643,1.78058,0,25.385227,0,0,0,0,40.109695,39.148643,20.23,0.95443398,2.5849626,1.4591479,3.4464393,83.327042,71.036636,0,0,0,0,69.760124,0,13.566921,80.514,10,1,10
OC1CCCCC1,Cyclohexanol,DSSTox2DMolFile,2.0699999,108-93-0,19.363516,1,1,0,0,1,0,0,0,19,1,2,7,6,22.181297,1.1674367,0,0,6,0,0,12,0,0,1,0,0,2.1229179,-2.7635939,-0.47347784,0.58442241,2.7190602,-2.6772757,-0.50754738,0.47791433,2.8316145,-2.5193543,-0.3889384,0.65571952,2.9622755,13.118484,0,0,0,19,0,7,1,0,0,19,0,5.112884,4.5600977,4.112884,4.112884,3.3938468,3.0746956,2.8164966,2.8164966,0,0,0.74476486,4,0,-0.80136335,-0.32668817,0.094892249,2.3334439,-0.87519294,-0.28243268,-0.0082401466,2.4331591,-0.52809894,-0.20573588,0.1529848,2.5448422,1.3466285,2.3445199,1.2692986,0.88531154,0.88531154,-0.75537366,0,0,2.9064112,0,14,14,1,0,5.1428571,2.34375,1.5,5.1428571,2.34375,1.5,1.7219387,1,1,1,0,1.575,-0.85913998,2.9712548,0,1,6,1,1,2,0,0,0,0.22315028,-0.22315028,0.68122029,1,79.042473,0,0,8.458519,0,0,0,0,0,0,0,13.566921,0,0,0.86576432,0.1342357,0.1342357,0.1342357,0.86576432,0,87.500992,13.566921,13.566921,13.566921,87.500992,0,0.25,0.33333334,0,0,0,0,1,0,0,0,1,0,101.06792,0,0,0,101.06792,0,3,0,1,0,0,1,1.3114001,25.385227,0,6.4686494,0,0,0,0,0,94.342026,0,2.9091799,0,25.385227,0,6.4686494,0,94.342026,0,0,20.23,0.86312056,3.8073549,1.7608353,5.2548308,101.06792,118.24537,0,0,0,0,87.500992,0,13.566921,100.161,42,5,30
NCCCN,Trimethylenediamine,DSSTox2DMolFile,1.794,109-76-2,14.14793,1,1,0,0,2,0,0,0,15,2,4,5,3,18.62919,1.241946,0,0,3,0,0,10,0,2,0,0,0,2.1906097,-2.569386,-0.23782168,0.35092157,2.4899282,-2.7522035,-0.16316098,0.42414203,2.4421208,-2.3039427,-0.15329666,0.38201225,2.7475567,9.6120701,2,0.5,0,14,0,4,4,2,0.5,14,0,4.1213202,3.2760208,2.1213202,2.1213202,2.4142137,1.8164966,1,1,0,0,0.76902163,4,0,-0.84176469,-0.23045309,0.029264592,1.9438096,-1.3695525,-0.15067464,0.1169036,1.9005038,-0.51838583,-0.13274758,0.053126901,2.1669195,4.1102409,2.0995796,0.64453673,-5.5600171,-0.25227094,0.09158437,0,0,2.1968491,1.9904814,14,3.7076666,1.0552701,7.2949123,5,4,4,5,4,4,4,2,4,1,0,-1.1,0.82497001,2.1842861,0,1,0,1,0,2,0,0,0,0.26267374,-0.26267374,0.42197976,0.5,15.808495,0,40.59901,0,0,0,0,0,0,35.484978,0,0,0,0,1,0.38615757,0,0,0.61384243,0,91.892487,35.484978,0,0,56.407505,0,0.5,1,0,0,0,0,1,0,0,0,1,0,91.892487,0,0,0,91.892487,0,2,0,0,0,0,1,-0.70609999,65.794373,0,0,36.879158,0,0,0,0,18.868406,0,2.2725799,0,0,0,0,65.794373,18.868406,36.879158,0,52.040001,0.90438145,3,1.8464394,4.1464396,91.892487,83.283745,0,0,0,0,56.407505,0,35.484978,74.126999,20,2,14
O=C(O)/C=C\C(=O)O,2-Butenedioic acid (Z)- (9CI),DSSTox2DMolFile,4.3660002,110-16-7,12.915172,0,0,2,2,4,0,0,0,12,4,8,8,2,19.01955,1.5849625,0,0,4,0,0,4,0,0,4,0,0,3.01139,-2.0091348,-0.60566598,0.57764304,2.1177361,-2.1234715,-0.56604773,0.561396,2.0407834,-1.7405318,-0.40947881,0.71113151,2.382458,6.2888279,2,0.2857143,0,11,3,7,0,2,0.2857143,8,0,6.5689139,3.8656244,2.1547005,2.5689142,3.6258976,1.7661455,0.91068363,1.3164966,0,0,1.0146127,5,0,-0.69823492,-0.49323711,0.14313577,1.6859769,-0.87643945,-0.45795456,0.10976067,1.6225802,-0.40565348,-0.25004312,0.24794392,1.9330758,4.4198661,7.8035707,2.0023739,-0.62778115,-0.20034125,-0.27674231,0,3.0383604,2.6062317,-1.9896269,3.8796382,14,1.0594369,7.0078874,8,3.9375,7.1999998,5.4933701,2.5346303,4.3750858,1.7404579,4,2,1,0,-0.056000002,-0.088040002,2.4818311,0,1,1,1,0,2,0,0,0,0.80177855,-0.80177855,0.40483806,0.32004637,0,31.616989,0,0,0,0,29.416998,0,0,27.133842,0,0,27.133842,0,0.50954014,0.47065824,0.23532912,0.49045986,0.52934176,0.25513071,58.750832,54.267685,27.133842,56.550838,61.033989,29.416998,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,115.30167,0,0,0,115.30167,0,3,0,0,0,0,0,-0.28819999,0,15.490929,47.724434,50.770454,0,0,0,35.286369,0,0,2.44116,47.724434,0,50.770454,0,0,35.286369,15.490929,0,74.599998,0.75787848,3.8073549,2.2623148,5.6119804,115.30167,110.42638,0,0,0,0,31.616989,29.416998,54.267685,116.072,74,5,30
NCCCCC,1-Pentanamine,DSSTox2DMolFile,2.6919999,110-58-7,18.56831,1,1,0,0,1,0,0,0,19,1,2,6,5,20.995266,1.105014,0,0,5,0,0,13,0,1,0,0,0,2.3390923,-2.6371243,0.022977514,0.11821323,2.5650957,-2.6716032,0.123,0.2142,2.6959724,-2.3827796,0.096270002,0.1057,2.8185861,13.551691,3,0.60000002,0,18,0,5,5,3,0.60000002,18,0,4.8284273,4.4057775,3.8284271,3.8284271,2.9142137,2.615355,2.2071068,2.2071068,0,0,0.67033398,5,0,-0.84134382,-0.13702248,-0.041786768,2.1285169,-1.3632565,-0.037,0.054200001,2.2269886,-0.52995634,-0.063730001,-0.054299999,2.3453617,2.0639415,1.262473,0.56467843,-1.738816,1.4349799,-0.93091381,0,0,2.7736895,0.99933755,14,3.8214459,1.0055263,4.3636599,6,5,5.3333335,6,5,5.3333335,5,1,2,1,0,1.2130001,-0.84131998,2.8413529,0,1,0,1,0,3,0,0,0,0.13138734,-0.13138734,0.83194047,1,76.833931,0,20.299505,0,0,0,0,0,0,17.742489,0,0,0,0,1,0.15444915,0,0,0.84555084,0,114.87593,17.742489,0,0,97.133438,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,114.87593,0,0,0,114.87593,0,3,0,0,0,0,1,1.1353,32.897186,0,0,18.439579,0,0,0,0,56.605217,33.326015,2.85794,0,0,0,0,32.897186,56.605217,18.439579,33.326015,26.02,0.85240519,3.321928,2.1492555,4.7043028,114.87593,110.48521,0,0,0,0,97.133438,0,17.742489,87.166,35,3,18
OCC#CCO,2-Butyne-1 4-diol,DSSTox2DMolFile,3.2060001,110-65-6,12.644758,1,1,0,0,2,0,0,0,12,2,4,6,4,17.509775,1.4591479,0,0,4,0,0,6,0,0,2,0,0,2.4229648,-2.1728742,-0.5238319,0.51391959,2.1593862,-2.2853363,-0.56001359,0.46763003,2.0450106,-1.9322869,-0.28465298,0.7279219,2.3899336,6.5592418,2,0.40000001,0,11,0,5,2,2,0.40000001,10,1,4.8284273,3.3086407,2.4142137,2.8284271,2.9142137,1.5895623,0.95710677,1.5,0,0,0.83147281,5,0,-0.77340698,-0.40287858,0.096252725,1.6221952,-0.88165659,-0.48814097,-0.0014167227,1.544984,-0.49229312,-0.17211004,0.24071014,1.8634042,2.4793568,5.3059549,2.3428776,-0.23327814,-0.23327814,0.14917324,0,1.0986123,2.1554174,0,14,14,1,0,6,5,5.3333335,4.6244965,3.6119759,3.6049352,2.7839284,2,2,1,0,-0.352,-0.1137,2.3023281,0,1,1,1,0,2,0,0,0,0.51517099,-0.51517099,0.5,0.39770401,0,0,0,0,0,44.116947,0,0,31.616989,0,0,27.133842,0,0,0.30735561,0.57112956,0.26377395,0.69264442,0.42887044,0.42887044,31.616989,58.750832,27.133842,71.250793,44.116947,44.116947,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,102.86778,0,0,0,102.86778,0,3,0,0,0,0,1,-1.025592,50.770454,0,0,75.913666,0,0,0,0,0,0,2.1947601,0,50.770454,0,34.061146,0,0,41.852516,0,40.459999,0.85240519,3.321928,2.1492555,4.7043028,102.86778,96.26532,0,0,0,0,75.73394,0,27.133842,86.089996,35,3,18
n1ccccc1,Pyridine,DSSTox2DMolFile,2.914,110-86-1,13.233965,1,1,0,0,1,0,6,0,11,0,1,6,5,14.834467,1.3485879,0,0,5,0,0,5,0,1,0,0,0,2.1176472,-2.0861886,-0.59254998,0.6754418,2.0341253,-1.9560506,-0.50514096,0.76273483,2.1789453,-1.7747272,-0.4656328,0.80952233,2.3455696,6.7860351,0,0,6,11,0,6,0,0,0,5,0,4.2426405,3.3339648,2.8867514,3.5355339,3,1.8497311,1.3333334,2,0,0,0.70508289,3,0,-0.75148076,-0.35548216,0.084229246,1.7273115,-0.72422856,-0.2590881,0.15552905,1.8570572,-0.4075844,-0.20424683,0.18134049,2.0212004,2.094342,1.8972955,1.8972955,1.0478072,1.057248,-1.1512988,0,3.0630121,2.5056398,0.021750975,14,8.6529703,1.1104635,0.013110267,4.1666665,2.2222223,1.3333334,2.5140843,1.174162,0.61236203,0.49199036,1,0,1,0,0.67400002,-0.12673999,2.6029534,0,1,6,1,1,0,0,0,0,0.24231824,-0.24231824,0.40807405,1,47.425484,40.59901,0,0,0,0,0,0,0,0,0,5.6825762,0,0,0.93935812,0.060641911,0.060641911,0.060641911,0.93935812,0,88.024498,5.6825762,5.6825762,5.6825762,88.024498,0,0,0,0,0,0,0,1,0,0,0,1,0,93.707069,0,0,0,93.707069,0,3,0,1,0,0,1,1.0816,0,16.78553,0,0,0,0,0,87.358269,0,0,2.4237001,0,16.78553,0,0,0,87.358269,0,0,12.89,0.91829586,3.5849626,1.5219281,4.7821221,93.707069,105.04012,5.6825762,0,0,0,88.024498,0,5.6825762,79.101997,27,3,24
O=C(CCCCCC)C,2-Octanone,DSSTox2DMolFile,3.4460001,111-13-7,25.550688,1,0,0,1,1,0,0,0,25,0,1,9,7,28.096405,1.1238562,0,0,8,0,0,16,0,0,1,0,0,2.7601418,-2.6572616,0.022977512,0.034142766,2.6077187,-2.509526,0.123,0.123,2.7611511,-2.4091074,0.1057,0.1057,2.8578811,18.449312,5,0.625,0,24,1,8,7,5,0.625,23,0,7.112884,6.4437823,6.0355339,6.112884,4.2700558,3.7647843,3.5606601,3.6927054,0,0,0.68640929,7,0,-0.79971904,-0.1370225,-0.12585723,2.2984009,-0.81082487,-0.037,-0.037,2.4209399,-0.53167748,-0.054299999,-0.054299999,2.5153615,1.6571084,2.6396184,2.6396184,2.7362959,2.7362959,-2.1304529,0,0.68980438,3.9078026,0,14,14,1,0,9,6.125,8,8.0597343,5.4008284,6.9492502,4.8365822,1,0,1,0,2.3399999,-2.19926,4.0462008,0,1,0,1,0,5,0,0,0,0.2960476,-0.2960476,0.51034415,1,92.642426,45.216946,0,8.458519,0,0,0,0,0,0,0,0,13.566921,0,0.91514564,0.084854342,0.084854342,0.084854342,0.91514564,0,146.31789,13.566921,13.566921,13.566921,146.31789,0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,159.88481,0,0,0,159.88481,0,4,1,0,0,0,1,2.5458,0,5.6876111,23.862217,0,0,0,0,0,94.342026,66.652031,3.944,23.862217,0,0,0,0,94.342026,5.6876111,66.652031,17.07,0.71696228,4,2.6734166,5.9311342,159.88481,163.29469,13.566921,0,0,0,137.85938,8.458519,13.566921,128.215,114,6,32
O=C(OCCOCC)C,Ethanol  2-ethoxy-  acetate,DSSTox2DMolFile,3.4960001,111-15-9,20.967516,1,0,0,1,2,0,0,0,21,0,2,9,5,28.954453,1.3787835,0,0,6,0,0,12,0,0,3,0,0,2.7601418,-2.493917,-0.18097956,0.058477245,2.4699638,-2.5638087,-0.01204759,0.123,2.418504,-2.2602136,0.086239904,0.10616669,2.6892812,17.908484,4,0.5,0,20,1,8,5,5,0.625,19,0,7.112884,5.846065,4.6213202,4.6986704,4.2700558,2.9813805,1.7071068,1.7844571,0,0,0.81364155,7,0,-0.81160533,-0.3397941,-0.10152275,2.0422151,-0.88557881,-0.21969998,-0.037,2.0142763,-0.51880437,-0.11059131,-0.054299999,2.2436962,3.7261093,4.9426765,4.9426765,0.49835166,0.49835166,-0.66031492,0,0.95482767,3.3948102,0,14,14,1,0,9,6.125,8,8.0597343,5.4008284,6.9492502,4.8365822,3,0,1,0,0.19574,-0.47591999,3.4773676,0,1,0,1,0,4,0,0,0,0.91394323,-0.91394323,0.29812205,0.38413984,29.408449,0,51.466923,44.116947,0,14.708499,0,0,0,0,0,0,16.070677,2.503756,0.78971487,0.11735526,0.11735526,0.21028513,0.88264477,0.09292987,124.99232,18.574432,18.574432,33.282932,139.70082,14.708499,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,158.27525,0,0,0,158.27525,0,4,0,0,0,0,0.55555558,0.58600003,0,7.7454643,45.861992,62.778774,0,0,0,0,0,66.652031,3.3125999,45.861992,0,0,0,0,0,70.524239,66.652031,35.529999,0.71696228,4,2.6734166,5.9311342,158.27525,147.56252,16.070677,0,0,0,124.99232,17.212255,16.070677,132.159,114,6,32
NCCCCCC,1-Hexanamine,DSSTox2DMolFile,3.2520001,111-26-2,21.661896,1,0,0,1,1,0,0,0,22,1,2,7,6,23.994362,1.0906528,0,0,6,0,0,15,0,1,0,0,0,2.4474728,-2.6649656,0.022977512,0.11821323,2.5936906,-2.6740303,0.123,0.2142,2.7382312,-2.4109247,0.096270002,0.1057,2.847604,15.738105,4,0.66666669,0,21,0,6,6,4,0.66666669,21,0,5.5355339,5.112884,4.5355339,4.5355339,3.4142137,3.115355,2.7071068,2.7071068,0,0,0.66716689,6,0,-0.84141707,-0.1370225,-0.041786768,2.2247322,-1.3632584,-0.037,0.054200001,2.3361824,-0.5310939,-0.063730001,-0.054299999,2.4414694,2.063786,1.3300679,0.63174981,-1.2259651,1.9445549,-1.2614737,0,0,3.228075,0.99933249,14,3.8247569,1.0055636,4.359118,7,6,6,7,6,6,6,1,2,1,0,1.655,-1.35654,3.3043728,0,1,0,1,0,4,0,0,0,0.13138734,-0.13138734,0.83194047,1,92.642426,0,20.299505,0,0,0,0,0,0,17.742489,0,0,0,0,1,0.13576591,0,0,0.86423409,0,130.68442,17.742489,0,0,112.94193,0,0.5,1,0,0,0,0,1,0,0,0,1,0,130.68442,0,0,0,130.68442,0,3,0,0,0,0,1,1.5254,32.897186,0,0,18.439579,0,0,0,0,75.473625,33.326015,3.3196399,0,0,0,0,32.897186,75.473625,18.439579,33.326015,26.02,0.80309099,3.5849626,2.398303,5.1689868,130.68442,129.0127,0,0,0,0,112.94193,0,17.742489,101.193,56,4,22
OCCCCCC,Hexyl alcohol,DSSTox2DMolFile,2.941,111-27-3,20.697102,1,0,0,1,1,0,0,0,21,1,2,7,6,23.425922,1.1155201,0,0,6,0,0,14,0,0,1,0,0,2.4474728,-2.6518385,-0.21592902,0.28565875,2.5932729,-2.5345507,-0.13614866,0.27622575,2.7393668,-2.4060318,-0.12215307,0.35015813,2.8388693,15.304898,4,0.66666669,0,20,0,6,6,4,0.66666669,20,0,5.5355339,4.9827476,4.5355339,4.5355339,3.4142137,3.0233345,2.7071068,2.7071068,0,0,0.6976012,6,0,-0.80255413,-0.22709291,-0.020408893,2.2013202,-0.87370288,-0.12570161,-0.024761001,2.3212845,-0.5313403,-0.12191336,0.04332697,2.4103374,1.332761,2.3307035,1.2337785,1.9364105,1.9364105,-1.1305386,0,0,3.0762413,0,14,14,1,0,7,6,6,7,6,6,6,1,1,1,0,1.877,-1.46264,3.1895673,0,1,0,1,0,4,0,0,0,0.22042599,-0.22042599,0.82614315,1,92.642426,0,0,22.058474,0,0,0,0,0,0,0,13.566921,0,0,0.89422977,0.10577026,0.10577026,0.10577026,0.89422977,0,114.7009,13.566921,13.566921,13.566921,114.7009,0,0.5,1,0,0,0,0,1,0,0,0,1,0,128.26782,0,0,0,128.26782,0,3,0,0,0,0,1,1.559,25.385227,0,0,20.926258,0,0,0,0,75.473625,33.326015,3.1227801,0,25.385227,0,0,0,75.473625,20.926258,33.326015,20.23,0.80309099,3.5849626,2.398303,5.1689868,128.26782,126.23975,0,0,0,0,114.7009,0,13.566921,102.17699,56,4,22
O=CCCCC=O,Glutaraldehyde,DSSTox2DMolFile,4.1020002,111-30-8,15.738344,1,0,0,1,2,0,0,0,15,0,2,7,3,20.993719,1.3995812,0,0,5,0,0,8,0,0,2,0,0,2.4793241,-2.4932859,-0.35545248,0.28374946,2.5115094,-2.4207261,-0.26442021,0.35820213,2.600353,-2.2633705,-0.17917001,0.37418184,2.7483635,10.661656,4,0.66666669,0,14,2,6,4,4,0.66666669,12,0,5.5355339,4.0925174,3.2760208,3.5355339,3.4142137,2.2879012,1.8164966,2,0,0,0.80190569,6,0,-0.75382578,-0.29880196,-0.030924138,1.9834284,-0.81267041,-0.23176053,0.05434373,2.0390065,-0.51607209,-0.1520938,0.053691167,2.2022643,3.2239571,4.3036356,4.3036356,0.4147186,0.4147186,-0.58243078,0,1.3796587,2.6475394,0,14,14,1,0,7,6,6,5.184,4.1817598,3.9015,3.0968919,2,0,1,0,0.41800001,0.37875,2.8111069,0,1,0,1,0,4,0,0,0,0.57659423,-0.57659423,0.35969174,0.5,15.808495,31.616989,0,0,44.116947,0,0,0,0,0,0,0,27.133842,0,0.39962059,0.22863746,0.22863746,0.60037941,0.77136254,0.37174195,47.425484,27.133842,27.133842,71.250793,91.542435,44.116947,0.5,1,0,0,0,0,1,0,0,0,1,0,118.67628,0,0,0,118.67628,0,3,1,0,0,0,1,0.55449998,0,0,88.01487,0,0,0,0,0,56.605217,0,2.5978999,47.724434,0,0,0,0,56.605217,0,40.29044,34.139999,0.80309099,3.5849626,2.398303,5.1689868,118.67628,114.79279,27.133842,0,0,0,47.425484,44.116947,27.133842,100.117,56,4,22
OCCNCCO,Ethanol  2 2'-iminobis-,DSSTox2DMolFile,1.851,111-42-2,17.078724,1,0,0,1,3,0,0,0,18,3,6,7,4,27.004902,1.5002724,0,0,4,0,0,11,0,1,2,0,0,2.4474728,-2.5686927,-0.63538629,0.69027042,2.4969049,-2.770386,-0.70285648,0.57943356,2.3298266,-2.3057384,-0.52428305,0.78519207,2.7463746,12.685277,4,0.66666669,0,17,0,6,6,4,0.66666669,17,0,5.5355339,4.2228541,2.8284271,2.8284271,3.4142137,2.3395624,1,1,0,0,0.86547029,6,0,-0.83989036,-0.39063522,0.15234387,2.0293076,-1.153789,-0.4891544,-0.0007791727,1.9124432,-0.51569492,-0.24926777,0.20845783,2.2426119,4.6886458,5.0048151,2.1346238,-2.2092636,-0.64120895,0.42143208,0,0,2.679498,0.97307229,14,5.4420543,1.1318967,2.154897,7,6,6,7,6,6,6,3,3,1,0,-1.489,1.0476,2.7471364,0,1,0,1,0,4,0,0,0,0.65014184,-0.65014184,0.30887353,0.33656043,0,0,40.59901,0,44.116947,0,0,0,0,0,0,32.816418,0,0,0.34542832,0.27921173,0.27921173,0.65457165,0.7207883,0.37535995,40.59901,32.816418,32.816418,76.933365,84.715958,44.116947,0.5,1,0,0,0,0,1,0,0,0,1,0,117.53238,0,0,0,117.53238,0,3,0,0,0,0,1,-1.4394,68.781204,0,0,78.731674,0,0,0,0,0,0,2.7041299,0,50.770454,18.01075,0,0,0,78.731674,0,52.490002,0.80309099,3.5849626,2.398303,5.1689868,117.53238,108.66808,0,0,0,0,84.715958,0,32.816418,105.137,56,4,22
N#CCCCCC#N,Hexanedinitrile,DSSTox2DMolFile,1.937,111-69-3,18.094343,1,0,0,1,2,0,0,0,16,0,2,8,4,22.490225,1.4056391,0,0,6,0,0,8,0,2,0,0,0,2.556658,-2.5379701,-0.53000963,0.40748006,2.5390525,-2.4055519,-0.41192213,0.49245536,2.6707156,-2.3157725,-0.23507552,0.67332345,2.7632601,10.065656,3,0.42857143,0,15,0,7,5,5,0.71428573,13,2,6.2426405,4.7228541,3.8284271,4.2426405,3.9142137,2.6543205,2.2071068,2.5,0,0,0.72069389,7,0,-0.76504511,-0.41967753,0.089170672,2.0281882,-0.6212182,-0.29924345,0.18517856,2.1411715,-0.5256319,-0.17532554,0.25115117,2.2348695,3.7215075,4.1495166,4.1495166,0.61917514,0.61917514,-1.0684792,0,2.1965961,3.1756229,0,14,14,1,0,8,7,7.1999998,5.2414379,4.2618241,4.1048985,2.7922609,2,0,1,0,0.32600001,-0.51266003,3.3416088,0,1,0,1,0,5,0,0,0,0.39172578,-0.39172578,0.26916865,0.5,31.616989,40.59901,31.616989,0,0,0,0,0,0,0,35.484978,0,0,0,1,0.25470498,0,0,0.74529505,0,139.31796,35.484978,0,0,103.83299,0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,139.31796,0,0,0,139.31796,0,4,0,0,0,0,0,1.593968,0,0,0,95.322205,0,0,0,0,75.473625,0,2.9693999,0,62.118713,0,33.203491,0,75.473625,0,0,47.580002,0.75787848,3.8073549,2.6100054,5.5676222,139.31796,138.86617,35.484978,0,0,0,63.233978,40.59901,35.484978,108.144,84,5,26
O(CCOCC)CCO,Ethanol  2-(2-ethoxyethoxy)-,DSSTox2DMolFile,0.98500001,111-90-0,22.301102,1,0,0,1,3,0,0,0,23,1,4,9,6,30.474293,1.3249693,0,0,6,0,0,14,0,0,3,0,0,2.5950828,-2.5335286,-0.15798631,0.058259681,2.4966698,-2.6178403,0.026465429,0.123,2.4290006,-2.297123,0.1057,0.10710017,2.7165115,19.136898,6,0.75,0,22,0,8,8,6,0.75,22,0,6.9497476,5.7992439,4.5355339,4.5355339,4.4142137,3.178035,1.7071068,1.7071068,0,0,0.81364155,8,0,-0.81312442,-0.32697648,-0.10174032,2.1031957,-0.90888715,-0.19795872,-0.037,2.0671203,-0.51908034,-0.10179292,-0.054299999,2.300741,4.0611076,5.2272468,3.9807091,0.073719911,0.073719911,-0.13756821,0,0,3.4364355,0,14,14,1,0,9,8,8,9,8,8,8,3,1,1,0,-0.47525999,-0.00049000001,3.5534596,0,1,0,1,0,6,0,0,0,0.91702211,-0.91702211,0.23335975,0.3828719,29.408449,0,22.058474,66.175423,22.058474,0,0,0,0,0,0,13.566921,0,5.0075121,0.74327695,0.11735526,0.11735526,0.25672305,0.88264477,0.1393678,117.64235,18.574432,18.574432,40.632908,139.70082,22.058474,0.5,1,0,0,0,0,1,0,0,0,1,0,158.27525,0,0,0,158.27525,0,4,0,0,0,0,1,0.031800002,25.385227,0,21.999775,104.63129,0,0,0,0,0,33.326015,3.43978,21.999775,25.385227,0,0,0,0,104.63129,33.326015,38.689999,0.71696228,4,2.7942088,5.9168892,158.27525,147.56252,5.0075121,0,0,0,139.70082,0,18.574432,134.175,120,6,30
